asLteStatsHoX2InterFreqInAttRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.56,HO KPI,
asLteStatsHoX2InterFreqInAttRnlSwitchOffOngoing,1.3.6.1.4.1.989.1.20.2.3.4.1.57,HO KPI,
asLteStatsHoX2InterFreqInAttRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.58,HO KPI,
asLteStatsHoX2InterFreqInAttUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.59,HO KPI,
asLteStatsHoX2IntraFreqInPrepSuccRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.60,HO KPI,
asLteStatsHoX2IntraFreqInPrepSuccRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.61,HO KPI,
asLteStatsHoX2IntraFreqInPrepSuccRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.62,HO KPI,
asLteStatsHoX2IntraFreqInPrepSuccRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.63,HO KPI,
asLteStatsHoX2IntraFreqInPrepSuccRnlSwitchOffOngoing,1.3.6.1.4.1.989.1.20.2.3.4.1.64,HO KPI,
asLteStatsHoX2IntraFreqInPrepSuccRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.65,HO KPI,
asLteStatsHoX2IntraFreqInPrepSuccUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.66,HO KPI,
asLteStatsHoX2InterFreqInPrepSuccRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.67,HO KPI,
asLteStatsHoX2InterFreqInPrepSuccRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.68,HO KPI,
asLteStatsHoX2InterFreqInPrepSuccRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.69,HO KPI,
asLteStatsHoX2InterFreqInPrepSuccRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.70,HO KPI,
asLteStatsHoX2InterFreqInPrepSuccRnlSwitchOffOngoing,1.3.6.1.4.1.989.1.20.2.3.4.1.71,HO KPI,
asLteStatsHoX2InterFreqInPrepSuccUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.72,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlCellNotAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.73,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlEncAndOrIntProtectAlgoNotSup,1.3.6.1.4.1.989.1.20.2.3.4.1.74,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlInvalidMmeGrpId,1.3.6.1.4.1.989.1.20.2.3.4.1.75,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlHandoverTgtNotAllow,1.3.6.1.4.1.989.1.20.2.3.4.1.76,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlNoRadioResAvailInTgtCell,1.3.6.1.4.1.989.1.20.2.3.4.1.77,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlUnknownMmeCode,1.3.6.1.4.1.989.1.20.2.3.4.1.78,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.79,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlPartialHO,1.3.6.1.4.1.989.1.20.2.3.4.1.80,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlTrelocprepExpiry,1.3.6.1.4.1.989.1.20.2.3.4.1.81,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlUnknownNewEnbX2apId,1.3.6.1.4.1.989.1.20.2.3.4.1.82,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlUnknownOldEnbX2apId,1.3.6.1.4.1.989.1.20.2.3.4.1.83,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailRnlUnknownPairEnbX2apId,1.3.6.1.4.1.989.1.20.2.3.4.1.84,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailTnlTransResUnAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.85,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailProtAbstSynErrFlsConstructMsg,1.3.6.1.4.1.989.1.20.2.3.4.1.86,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailProtAbstSynErrRej,1.3.6.1.4.1.989.1.20.2.3.4.1.87,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailProtMsgNotCompatiblWithRcvrStat,1.3.6.1.4.1.989.1.20.2.3.4.1.88,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailProtSemanticErr,1.3.6.1.4.1.989.1.20.2.3.4.1.89,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailProtTransferSynErr,1.3.6.1.4.1.989.1.20.2.3.4.1.90,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailMiscUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.91,HO KPI,
asLteStatsHoX2IntraFreqInPrepFailUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.92,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlCellNotAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.93,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlEncAndOrIntgProtectAlgNotSup,1.3.6.1.4.1.989.1.20.2.3.4.1.94,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlInvalidMmeGrpId,1.3.6.1.4.1.989.1.20.2.3.4.1.95,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlHandoverTgtNotAllow,1.3.6.1.4.1.989.1.20.2.3.4.1.96,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlNoRadioResAvailInTgtCell,1.3.6.1.4.1.989.1.20.2.3.4.1.97,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlUnknownMmeCode,1.3.6.1.4.1.989.1.20.2.3.4.1.98,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.99,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlPartialHO,1.3.6.1.4.1.989.1.20.2.3.4.1.100,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlTrelocprepExpiry,1.3.6.1.4.1.989.1.20.2.3.4.1.101,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlUnknownNewEnbX2apId,1.3.6.1.4.1.989.1.20.2.3.4.1.102,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlUnknownOldEnbX2apId,1.3.6.1.4.1.989.1.20.2.3.4.1.103,HO KPI,
asLteStatsHoX2InterFreqInPrepFailRnlUnknownPairEnbX2apId,1.3.6.1.4.1.989.1.20.2.3.4.1.104,HO KPI,
asLteStatsHoX2InterFreqInPrepFailTnlTransResUnAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.105,HO KPI,
asLteStatsHoX2InterFreqInPrepFailProtAbstSynErrFlsConstructMsg,1.3.6.1.4.1.989.1.20.2.3.4.1.106,HO KPI,
asLteStatsHoX2InterFreqInPrepFailProtAbstSynErrRej,1.3.6.1.4.1.989.1.20.2.3.4.1.107,HO KPI,
asLteStatsHoX2InterFreqInPrepFailProtMsgNotCompatiblWithRcvrStat,1.3.6.1.4.1.989.1.20.2.3.4.1.108,HO KPI,
asLteStatsHoX2InterFreqInPrepFailProtSemanticErr,1.3.6.1.4.1.989.1.20.2.3.4.1.109,HO KPI,
asLteStatsHoX2InterFreqInPrepFailProtTransferSynErr,1.3.6.1.4.1.989.1.20.2.3.4.1.110,HO KPI,
asLteStatsHoX2InterFreqInPrepFailMiscUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.111,HO KPI,
asLteStatsHoX2InterFreqInPrepFailUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.112,HO KPI,
asLteStatsHoX2IntraFreqInCompSuccRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.113,HO KPI,
asLteStatsHoX2IntraFreqInCompSuccRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.114,HO KPI,
asLteStatsHoX2IntraFreqInCompSuccRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.115,HO KPI,
asLteStatsHoX2IntraFreqInCompSuccRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.116,HO KPI,
asLteStatsHoX2IntraFreqInCompSuccRnlSwitchOffOngoing,1.3.6.1.4.1.989.1.20.2.3.4.1.117,HO KPI,
asLteStatsHoX2IntraFreqInCompSuccRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.118,HO KPI,
asLteStatsHoX2IntraFreqInCompSuccUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.119,HO KPI,
asLteStatsHoX2InterFreqInCompSuccRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.120,HO KPI,
asLteStatsHoX2InterFreqInCompSuccRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.121,HO KPI,
asLteStatsHoX2InterFreqInCompSuccRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.122,HO KPI,
asLteStatsHoX2InterFreqInCompSuccRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.123,HO KPI,
asLteStatsHoX2InterFreqInCompSuccRnlSwitchOffOngoing,1.3.6.1.4.1.989.1.20.2.3.4.1.124,HO KPI,
asLteStatsHoX2InterFreqInCompSuccRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.125,HO KPI,
asLteStatsHoX2InterFreqInCompSuccUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.126,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlFailInTgtSys,1.3.6.1.4.1.989.1.20.2.3.4.1.127,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlUnknownTgtId,1.3.6.1.4.1.989.1.20.2.3.4.1.128,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlUnknownMmeUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.129,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlUnknownEnbUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.130,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlUnknownPairUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.131,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlInteractWithotherProc,1.3.6.1.4.1.989.1.20.2.3.4.1.132,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlUnknownErabId,1.3.6.1.4.1.989.1.20.2.3.4.1.133,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlPartialHO,1.3.6.1.4.1.989.1.20.2.3.4.1.134,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlTrelocprepExpiry,1.3.6.1.4.1.989.1.20.2.3.4.1.135,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRnlMultipleErabIdInst,1.3.6.1.4.1.989.1.20.2.3.4.1.136,HO KPI,
asLteStatsHoX2IntraFreqInCompFailTlTransResUnvail,1.3.6.1.4.1.989.1.20.2.3.4.1.137,HO KPI,
asLteStatsHoX2IntraFreqInCompFailTlTransUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.138,HO KPI,
asLteStatsHoX2IntraFreqInCompFailProtTransferSynErr,1.3.6.1.4.1.989.1.20.2.3.4.1.139,HO KPI,
asLteStatsHoX2IntraFreqInCompFailProtAbstSynErrRej,1.3.6.1.4.1.989.1.20.2.3.4.1.140,HO KPI,
asLteStatsHoX2IntraFreqInCompFailProtAbstSynErrIgnorAndNotift,1.3.6.1.4.1.989.1.20.2.3.4.1.141,HO KPI,
asLteStatsHoX2IntraFreqInCompFailProtMsgnotCompatiblWithRcvrStat,1.3.6.1.4.1.989.1.20.2.3.4.1.142,HO KPI,
asLteStatsHoX2IntraFreqInCompFailProtSemanticErr,1.3.6.1.4.1.989.1.20.2.3.4.1.143,HO KPI,
asLteStatsHoX2IntraFreqInCompFailProtAbsSynErrFlsContructMsg,1.3.6.1.4.1.989.1.20.2.3.4.1.144,HO KPI,
asLteStatsHoX2IntraFreqInCompFailProtUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.145,HO KPI,
asLteStatsHoX2IntraFreqInCompFailMiscCtrlProcOvld,1.3.6.1.4.1.989.1.20.2.3.4.1.146,HO KPI,
asLteStatsHoX2IntraFreqInCompFailMiscNoEnoughUPRAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.147,HO KPI,
asLteStatsHoX2IntraFreqInCompFailMisHwErr,1.3.6.1.4.1.989.1.20.2.3.4.1.148,HO KPI,
asLteStatsHoX2IntraFreqInCompFailMiscOAMInt,1.3.6.1.4.1.989.1.20.2.3.4.1.149,HO KPI,
asLteStatsHoX2IntraFreqInCompFailMiscUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.150,HO KPI,
asLteStatsHoX2IntraFreqInCompFailMiscunknownPlmn,1.3.6.1.4.1.989.1.20.2.3.4.1.151,HO KPI,
asLteStatsHoX2IntraFreqInCompFailRelocExecTmrExp,1.3.6.1.4.1.989.1.20.2.3.4.1.152,HO KPI,
asLteStatsHoX2IntraFreqInCompFailPathSwitchTmrExpr,1.3.6.1.4.1.989.1.20.2.3.4.1.153,HO KPI,
asLteStatsHoX2IntraFreqInCompFailunknown,1.3.6.1.4.1.989.1.20.2.3.4.1.154,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlFailInTgtSys,1.3.6.1.4.1.989.1.20.2.3.4.1.155,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlUnknownTgtId,1.3.6.1.4.1.989.1.20.2.3.4.1.156,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlUnknownMmeUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.157,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlUnknownEnbUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.158,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlUnknownPairUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.159,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlInteractWithotherProc,1.3.6.1.4.1.989.1.20.2.3.4.1.160,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlUnknownErabId,1.3.6.1.4.1.989.1.20.2.3.4.1.161,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlPartialHO,1.3.6.1.4.1.989.1.20.2.3.4.1.162,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlTrelocprepExpiry,1.3.6.1.4.1.989.1.20.2.3.4.1.163,HO KPI,
asLteStatsHoX2InterFreqInCompFailRnlMultipleErabIdInst,1.3.6.1.4.1.989.1.20.2.3.4.1.164,HO KPI,
asLteStatsHoX2InterFreqInCompFailTlTransResUnvail,1.3.6.1.4.1.989.1.20.2.3.4.1.165,HO KPI,
asLteStatsHoX2InterFreqInCompFailTlTransUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.166,HO KPI,
asLteStatsHoX2InterFreqInCompFailProtTransferSynErr,1.3.6.1.4.1.989.1.20.2.3.4.1.167,HO KPI,
asLteStatsHoX2InterFreqInCompFailProtAbstSynErrRej,1.3.6.1.4.1.989.1.20.2.3.4.1.168,HO KPI,
asLteStatsHoX2InterFreqInCompFailProtAbstSynErrIgnorAndNotift,1.3.6.1.4.1.989.1.20.2.3.4.1.169,HO KPI,
asLteStatsHoX2InterFreqInCompFailProtMsgnotCompatiblWithRcvrStat,1.3.6.1.4.1.989.1.20.2.3.4.1.170,HO KPI,
asLteStatsHoX2InterFreqInCompFailProtSemanticErr,1.3.6.1.4.1.989.1.20.2.3.4.1.171,HO KPI,
asLteStatsHoX2InterFreqInCompFailProtAbsSynErrFlsContructMsg,1.3.6.1.4.1.989.1.20.2.3.4.1.172,HO KPI,
asLteStatsHoX2InterFreqInCompFailProtUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.173,HO KPI,
asLteStatsHoX2InterFreqInCompFailMiscCtrlProcOvld,1.3.6.1.4.1.989.1.20.2.3.4.1.174,HO KPI,
asLteStatsHoX2InterFreqInCompFailMiscNoEnoughUPRAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.175,HO KPI,
asLteStatsHoX2InterFreqInCompFailMisHwErr,1.3.6.1.4.1.989.1.20.2.3.4.1.176,HO KPI,
asLteStatsHoX2InterFreqInCompFailMiscOAMInt,1.3.6.1.4.1.989.1.20.2.3.4.1.177,HO KPI,
asLteStatsHoX2InterFreqInCompFailMiscUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.178,HO KPI,
asLteStatsHoX2InterFreqInCompFailMiscunknownPlmn,1.3.6.1.4.1.989.1.20.2.3.4.1.179,HO KPI,
asLteStatsHoX2InterFreqInCompFailRelocExecTmrExp,1.3.6.1.4.1.989.1.20.2.3.4.1.180,HO KPI,
asLteStatsHoX2InterFreqInCompFailPathSwitchTmrExpr,1.3.6.1.4.1.989.1.20.2.3.4.1.181,HO KPI,
asLteStatsHoX2InterFreqInCompFailunknown,1.3.6.1.4.1.989.1.20.2.3.4.1.182,HO KPI,
asLteStatsHoX2InterFreqInPrepSuccRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.183,HO KPI,
